"Id","Name","Category","Expected","Actual","Passed","Notes"
"2.3","Login via GET","Auth","Keine Credentials in URL-Verarbeitung","Status: 200","True","GET zeigt Login-Formular, verarbeitet keine Credentials"
"2.4","Passwortfeld type=password","Auth","type=password","nicht gefunden","False",""
"2.16a","X-Content-Type-Options","Headers","nosniff","nosniff","True",""
"2.16b","X-Frame-Options","Headers","DENY","DENY","True",""
"2.16c","Content-Security-Policy","Headers","gesetzt","gesetzt","True",""
"2.15","jQuery Version","Dependencies",">= 3.7.1","3.7.1","True",""
"2.2","BCrypt Login admin1","Auth","Login erfolgreich","Status: Forbidden, Location: ","False",""
"2.5a","Cookie httpOnly","Session","httpOnly","httpOnly","True",""
"2.5b","Cookie sameSite=strict","Session","SameSite=Strict","SameSite=Strict","True",""
"2.11","User-Enumeration Login","Auth","Gleiche generische Meldung","Existiert nicht: '' | Falsches PW: 'Invalid username or password'","False",""
"2.10a","Admin-Zugriff als Admin","AuthZ","Zugriff erlaubt","Status 200","False",""
"2.10b","Admin-Zugriff als User blockiert","AuthZ","Redirect zu /","Status 302, Loc: /login","True",""
"2.13","Kein Passwort-Hash in Admin-HTML","Data Exposure","Kein BCrypt-Hash sichtbar","Kein Hash","True",""
"2.6","XSS in Task-Titel escaped","XSS","HTML escaped","nicht escaped!","False",""
"2.1","SQL Injection Search","Injection","Kein SQL-Fehler, sichere Abfrage","Response: ","False",""
"2.9","SSRF provider-Parameter ignoriert","SSRF","Keine interne URL-Antwort","Status ","True",""
"2.8a","IDOR Edit fremder Task","AuthZ","Access denied","Task sichtbar!","False",""
"2.8b","IDOR Delete fremder Task","AuthZ","Task bleibt erhalten","Task gelÃ¶scht!","False",""
"2.7","CSRF-Schutz POST ohne Token","CSRF","403 Forbidden","403","True",""
"2.14","State-Injection Whitelist","Validation","UngÃ¼ltiger State -> open","hacked akzeptiert","False",""
"2.12","Brute-Force Sperre nach 5 Versuchen","Auth","Lockout-Meldung","gesperrt","True",""
"3.1","Registrierungsseite erreichbar","Extension","200 OK","Status 200","True",""
"3.3","Login-History fÃ¼r User","Extension","Seite sichtbar","Status 302","False",""
"3.4","Passwort Ã¤ndern Seite","Extension","200 OK","Status 302","False",""
"3.5","Account lÃ¶schen Seite","Extension","200 OK","Status 302","False",""
"NEW-1","CSRF via GET /delete","CSRF","Delete sollte POST+CSRF sein","GET-Delete funktioniert ohne CSRF!","False",""
"NEW-2","Hardcoded Session Secret","Config","Aus Umgebungsvariable","Fallback in app.js hardcoded","False","SESSION_SECRET nicht gesetzt"
"NEW-3","Cookie ohne Secure-Flag","Session","Secure bei HTTPS","Secure fehlt (HTTP-only Setup)","True","Erwartet bei HTTP, Risiko bei HTTPS ohne HSTS"
"NEW-4","Session MemoryStore","Session","Persistenter Store","MemoryStore in Produktion","False","Sessions gehen bei Restart verloren"
"NEW-5","CSP erlaubt unsafe-inline","Headers","Strikte CSP","unsafe-inline in script-src","True","SchwÃ¤cht XSS-Schutz"
"NEW-6","User-Enumeration bei Registrierung","Auth","Keine Username-Offenlegung","Meldung 'bereits vergeben'","True",""
"NEW-7","Kein Rate-Limit Registrierung","Availability","Rate-Limit","Nicht implementiert","False","Account-Spam mÃ¶glich"
"NEW-8","DB-Schema login_attempts","Deployment","Tabelle im SQL-Dump","Tabelle fehlte vor manuellem Fix","False","CREATE TABLE steht nach COMMIT in m183_lb2.sql"
